instance_id,family,n,density_target,seed,operational_level,threshold,rho_tau_exact_validation,eps_per_logical_depth_model,k_star,p_target_eff,oracle_logical_depth_model,oracle_gate_equivalent_model,evidence_label
cv_n10_d25_s17,connected_nonbipartite_fixed_density,10,0.25,17,0.25,32,0.220703125,0.0,0,0.220703125,377,2393.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d25_s17,connected_nonbipartite_fixed_density,10,0.25,17,0.25,32,0.220703125,0.001,0,0.22048253218978783,377,2393.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d25_s17,connected_nonbipartite_fixed_density,10,0.25,17,0.4,35,0.119140625,0.0,0,0.11914062500000001,377,2393.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d25_s17,connected_nonbipartite_fixed_density,10,0.25,17,0.4,35,0.119140625,0.001,0,0.11902154392546072,377,2393.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d25_s17,connected_nonbipartite_fixed_density,10,0.25,17,0.55,39,0.03515625,0.0,0,0.03515625,377,2393.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d25_s17,connected_nonbipartite_fixed_density,10,0.25,17,0.55,39,0.03515625,0.001,0,0.03512111132226709,377,2393.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d25_s42,connected_nonbipartite_fixed_density,10,0.25,42,0.25,36,0.2265625,0.0,0,0.22656250000000003,377,2393.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d25_s42,connected_nonbipartite_fixed_density,10,0.25,42,0.25,36,0.2265625,0.001,0,0.22633605074349905,377,2393.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d25_s42,connected_nonbipartite_fixed_density,10,0.25,42,0.4,40,0.107421875,0.0,0,0.107421875,377,2393.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d25_s42,connected_nonbipartite_fixed_density,10,0.25,42,0.4,40,0.107421875,0.001,0,0.10731450681803834,377,2393.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d25_s42,connected_nonbipartite_fixed_density,10,0.25,42,0.55,45,0.025390625,0.0,0,0.025390624999999997,377,2393.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d25_s42,connected_nonbipartite_fixed_density,10,0.25,42,0.55,45,0.025390625,0.001,0,0.025365247066081783,377,2393.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d25_s73,connected_nonbipartite_fixed_density,10,0.25,73,0.25,36,0.244140625,0.0,0,0.244140625,377,2393.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d25_s73,connected_nonbipartite_fixed_density,10,0.25,73,0.25,36,0.244140625,0.001,0,0.24389660640463257,377,2393.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d25_s73,connected_nonbipartite_fixed_density,10,0.25,73,0.4,40,0.109375,0.0,0,0.10937500000000001,377,2393.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d25_s73,connected_nonbipartite_fixed_density,10,0.25,73,0.4,40,0.109375,0.001,0,0.1092656796692754,377,2393.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d25_s73,connected_nonbipartite_fixed_density,10,0.25,73,0.55,45,0.03515625,0.0,0,0.03515625,377,2393.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d25_s73,connected_nonbipartite_fixed_density,10,0.25,73,0.55,45,0.03515625,0.001,0,0.03512111132226709,377,2393.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d25_s101,connected_nonbipartite_fixed_density,10,0.25,101,0.25,37,0.2578125,0.0,0,0.25781250000000006,377,2393.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d25_s101,connected_nonbipartite_fixed_density,10,0.25,101,0.25,37,0.2578125,0.001,0,0.257554816363292,377,2393.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
cv_n10_d25_s101,connected_nonbipartite_fixed_density,10,0.25,101,0.4,42,0.125,0.0,0,0.12500000000000003,377,2393.0,connected non-bipartite exact validation under logical model; not compiled or hardware measured
