instance_id,family,n,n_edges,density_target,seed,C_star,rho_opt,component_count,connected,isolated_vertices,bipartite,cycle_rank,total_edge_weight,Cstar_over_total_weight,M_opt,component_flip_symmetry_lower_bound,evidence_label
cv_n10_d25_s17,connected_nonbipartite_fixed_density,10,11,0.25,17,45,0.001953125,1,True,0,False,2,50,0.9,2,2,"exact connected non-bipartite validation tier; structural stress test, not population inference"
cv_n10_d25_s42,connected_nonbipartite_fixed_density,10,11,0.25,42,52,0.001953125,1,True,0,False,2,57,0.9122807017543859,2,2,"exact connected non-bipartite validation tier; structural stress test, not population inference"
cv_n10_d25_s73,connected_nonbipartite_fixed_density,10,11,0.25,73,50,0.00390625,1,True,0,False,2,57,0.8771929824561403,4,2,"exact connected non-bipartite validation tier; structural stress test, not population inference"
cv_n10_d25_s101,connected_nonbipartite_fixed_density,10,11,0.25,101,57,0.001953125,1,True,0,False,2,59,0.9661016949152542,2,2,"exact connected non-bipartite validation tier; structural stress test, not population inference"
cv_n10_d25_s211,connected_nonbipartite_fixed_density,10,11,0.25,211,41,0.001953125,1,True,0,False,2,44,0.9318181818181818,2,2,"exact connected non-bipartite validation tier; structural stress test, not population inference"
cv_n10_d50_s17,connected_nonbipartite_fixed_density,10,22,0.5,17,107,0.00390625,1,True,0,False,13,139,0.7697841726618705,4,2,"exact connected non-bipartite validation tier; structural stress test, not population inference"
cv_n10_d50_s42,connected_nonbipartite_fixed_density,10,22,0.5,42,101,0.001953125,1,True,0,False,13,118,0.8559322033898306,2,2,"exact connected non-bipartite validation tier; structural stress test, not population inference"
cv_n10_d50_s73,connected_nonbipartite_fixed_density,10,22,0.5,73,87,0.001953125,1,True,0,False,13,113,0.7699115044247787,2,2,"exact connected non-bipartite validation tier; structural stress test, not population inference"
cv_n10_d50_s101,connected_nonbipartite_fixed_density,10,22,0.5,101,72,0.00390625,1,True,0,False,13,87,0.8275862068965517,4,2,"exact connected non-bipartite validation tier; structural stress test, not population inference"
cv_n10_d50_s211,connected_nonbipartite_fixed_density,10,22,0.5,211,72,0.001953125,1,True,0,False,13,91,0.7912087912087912,2,2,"exact connected non-bipartite validation tier; structural stress test, not population inference"
cv_n10_d75_s17,connected_nonbipartite_fixed_density,10,34,0.75,17,120,0.001953125,1,True,0,False,25,166,0.7228915662650602,2,2,"exact connected non-bipartite validation tier; structural stress test, not population inference"
cv_n10_d75_s42,connected_nonbipartite_fixed_density,10,34,0.75,42,122,0.001953125,1,True,0,False,25,167,0.7305389221556886,2,2,"exact connected non-bipartite validation tier; structural stress test, not population inference"
cv_n10_d75_s73,connected_nonbipartite_fixed_density,10,34,0.75,73,108,0.001953125,1,True,0,False,25,158,0.6835443037974683,2,2,"exact connected non-bipartite validation tier; structural stress test, not population inference"
cv_n10_d75_s101,connected_nonbipartite_fixed_density,10,34,0.75,101,116,0.001953125,1,True,0,False,25,159,0.7295597484276729,2,2,"exact connected non-bipartite validation tier; structural stress test, not population inference"
cv_n10_d75_s211,connected_nonbipartite_fixed_density,10,34,0.75,211,132,0.001953125,1,True,0,False,25,188,0.7021276595744681,2,2,"exact connected non-bipartite validation tier; structural stress test, not population inference"
cv_n12_d25_s17,connected_nonbipartite_fixed_density,12,16,0.25,17,61,0.00048828125,1,True,0,False,5,64,0.953125,2,2,"exact connected non-bipartite validation tier; structural stress test, not population inference"
cv_n12_d25_s42,connected_nonbipartite_fixed_density,12,16,0.25,42,68,0.00048828125,1,True,0,False,5,73,0.9315068493150684,2,2,"exact connected non-bipartite validation tier; structural stress test, not population inference"
cv_n12_d25_s73,connected_nonbipartite_fixed_density,12,16,0.25,73,90,0.00048828125,1,True,0,False,5,96,0.9375,2,2,"exact connected non-bipartite validation tier; structural stress test, not population inference"
cv_n12_d25_s101,connected_nonbipartite_fixed_density,12,16,0.25,101,64,0.00048828125,1,True,0,False,5,67,0.9552238805970149,2,2,"exact connected non-bipartite validation tier; structural stress test, not population inference"
cv_n12_d25_s211,connected_nonbipartite_fixed_density,12,16,0.25,211,75,0.00048828125,1,True,0,False,5,82,0.9146341463414634,2,2,"exact connected non-bipartite validation tier; structural stress test, not population inference"
cv_n12_d50_s17,connected_nonbipartite_fixed_density,12,33,0.5,17,114,0.00048828125,1,True,0,False,22,144,0.7916666666666666,2,2,"exact connected non-bipartite validation tier; structural stress test, not population inference"
cv_n12_d50_s42,connected_nonbipartite_fixed_density,12,33,0.5,42,144,0.00048828125,1,True,0,False,22,181,0.7955801104972375,2,2,"exact connected non-bipartite validation tier; structural stress test, not population inference"
cv_n12_d50_s73,connected_nonbipartite_fixed_density,12,33,0.5,73,126,0.00048828125,1,True,0,False,22,163,0.7730061349693251,2,2,"exact connected non-bipartite validation tier; structural stress test, not population inference"
cv_n12_d50_s101,connected_nonbipartite_fixed_density,12,33,0.5,101,136,0.0009765625,1,True,0,False,22,180,0.7555555555555555,4,2,"exact connected non-bipartite validation tier; structural stress test, not population inference"
cv_n12_d50_s211,connected_nonbipartite_fixed_density,12,33,0.5,211,148,0.00048828125,1,True,0,False,22,191,0.774869109947644,2,2,"exact connected non-bipartite validation tier; structural stress test, not population inference"
cv_n12_d75_s17,connected_nonbipartite_fixed_density,12,50,0.75,17,186,0.00048828125,1,True,0,False,39,253,0.7351778656126482,2,2,"exact connected non-bipartite validation tier; structural stress test, not population inference"
cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,50,0.75,42,179,0.00048828125,1,True,0,False,39,270,0.662962962962963,2,2,"exact connected non-bipartite validation tier; structural stress test, not population inference"
cv_n12_d75_s73,connected_nonbipartite_fixed_density,12,50,0.75,73,173,0.00048828125,1,True,0,False,39,254,0.6811023622047244,2,2,"exact connected non-bipartite validation tier; structural stress test, not population inference"
cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,50,0.75,101,176,0.00048828125,1,True,0,False,39,246,0.7154471544715447,2,2,"exact connected non-bipartite validation tier; structural stress test, not population inference"
cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,50,0.75,211,173,0.00048828125,1,True,0,False,39,246,0.7032520325203252,2,2,"exact connected non-bipartite validation tier; structural stress test, not population inference"
cv_n14_d25_s17,connected_nonbipartite_fixed_density,14,23,0.25,17,95,0.0001220703125,1,True,0,False,10,112,0.8482142857142857,2,2,"exact connected non-bipartite validation tier; structural stress test, not population inference"
cv_n14_d25_s42,connected_nonbipartite_fixed_density,14,23,0.25,42,91,0.0001220703125,1,True,0,False,10,111,0.8198198198198198,2,2,"exact connected non-bipartite validation tier; structural stress test, not population inference"
cv_n14_d25_s73,connected_nonbipartite_fixed_density,14,23,0.25,73,103,0.0001220703125,1,True,0,False,10,118,0.8728813559322034,2,2,"exact connected non-bipartite validation tier; structural stress test, not population inference"
cv_n14_d25_s101,connected_nonbipartite_fixed_density,14,23,0.25,101,87,0.0001220703125,1,True,0,False,10,100,0.87,2,2,"exact connected non-bipartite validation tier; structural stress test, not population inference"
cv_n14_d25_s211,connected_nonbipartite_fixed_density,14,23,0.25,211,100,0.0001220703125,1,True,0,False,10,113,0.8849557522123894,2,2,"exact connected non-bipartite validation tier; structural stress test, not population inference"
cv_n14_d50_s17,connected_nonbipartite_fixed_density,14,46,0.5,17,170,0.0001220703125,1,True,0,False,33,231,0.7359307359307359,2,2,"exact connected non-bipartite validation tier; structural stress test, not population inference"
cv_n14_d50_s42,connected_nonbipartite_fixed_density,14,46,0.5,42,172,0.0001220703125,1,True,0,False,33,231,0.7445887445887446,2,2,"exact connected non-bipartite validation tier; structural stress test, not population inference"
cv_n14_d50_s73,connected_nonbipartite_fixed_density,14,46,0.5,73,153,0.0001220703125,1,True,0,False,33,212,0.7216981132075472,2,2,"exact connected non-bipartite validation tier; structural stress test, not population inference"
cv_n14_d50_s101,connected_nonbipartite_fixed_density,14,46,0.5,101,166,0.0001220703125,1,True,0,False,33,208,0.7980769230769231,2,2,"exact connected non-bipartite validation tier; structural stress test, not population inference"
cv_n14_d50_s211,connected_nonbipartite_fixed_density,14,46,0.5,211,167,0.0001220703125,1,True,0,False,33,218,0.7660550458715596,2,2,"exact connected non-bipartite validation tier; structural stress test, not population inference"
cv_n14_d75_s17,connected_nonbipartite_fixed_density,14,68,0.75,17,242,0.0001220703125,1,True,0,False,55,369,0.6558265582655827,2,2,"exact connected non-bipartite validation tier; structural stress test, not population inference"
cv_n14_d75_s42,connected_nonbipartite_fixed_density,14,68,0.75,42,254,0.0001220703125,1,True,0,False,55,371,0.6846361185983828,2,2,"exact connected non-bipartite validation tier; structural stress test, not population inference"
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,68,0.75,73,243,0.0001220703125,1,True,0,False,55,346,0.7023121387283237,2,2,"exact connected non-bipartite validation tier; structural stress test, not population inference"
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,68,0.75,101,241,0.0001220703125,1,True,0,False,55,361,0.667590027700831,2,2,"exact connected non-bipartite validation tier; structural stress test, not population inference"
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,68,0.75,211,245,0.0001220703125,1,True,0,False,55,364,0.6730769230769231,2,2,"exact connected non-bipartite validation tier; structural stress test, not population inference"
