instance_id,family,n,density_target,seed,operational_level,threshold,random_expectation_anchor,spectral_upper_bound,target_event_count_exact_validation,rho_tau_exact_validation,feasible_exact_validation,realized_quality_ratio_exact_validation,construction_uses_C_star,evidence_label
cv_n10_d25_s17,connected_nonbipartite_fixed_density,10,0.25,17,0.25,32,25.0,50.0,226,0.220703125,True,0.7111111111111111,False,exact post-construction validation on connected non-bipartite tier
cv_n10_d25_s17,connected_nonbipartite_fixed_density,10,0.25,17,0.4,35,25.0,50.0,122,0.119140625,True,0.7777777777777778,False,exact post-construction validation on connected non-bipartite tier
cv_n10_d25_s17,connected_nonbipartite_fixed_density,10,0.25,17,0.55,39,25.0,50.0,36,0.03515625,True,0.8666666666666667,False,exact post-construction validation on connected non-bipartite tier
cv_n10_d25_s42,connected_nonbipartite_fixed_density,10,0.25,42,0.25,36,28.5,57.0,232,0.2265625,True,0.6923076923076923,False,exact post-construction validation on connected non-bipartite tier
cv_n10_d25_s42,connected_nonbipartite_fixed_density,10,0.25,42,0.4,40,28.5,57.0,110,0.107421875,True,0.7692307692307693,False,exact post-construction validation on connected non-bipartite tier
cv_n10_d25_s42,connected_nonbipartite_fixed_density,10,0.25,42,0.55,45,28.5,57.0,26,0.025390625,True,0.8653846153846154,False,exact post-construction validation on connected non-bipartite tier
cv_n10_d25_s73,connected_nonbipartite_fixed_density,10,0.25,73,0.25,36,28.5,57.0,250,0.244140625,True,0.72,False,exact post-construction validation on connected non-bipartite tier
cv_n10_d25_s73,connected_nonbipartite_fixed_density,10,0.25,73,0.4,40,28.5,57.0,112,0.109375,True,0.8,False,exact post-construction validation on connected non-bipartite tier
cv_n10_d25_s73,connected_nonbipartite_fixed_density,10,0.25,73,0.55,45,28.5,57.0,36,0.03515625,True,0.9,False,exact post-construction validation on connected non-bipartite tier
cv_n10_d25_s101,connected_nonbipartite_fixed_density,10,0.25,101,0.25,37,29.5,59.0,264,0.2578125,True,0.6491228070175439,False,exact post-construction validation on connected non-bipartite tier
