tier,instance_id,n,density_target,seed,operational_level,threshold,random_expectation_anchor,spectral_upper_bound,target_event_count_exact_validation,rho_tau_exact_validation,feasible_exact_validation,realized_quality_ratio_exact_validation,construction_uses_C_star,declared_level,k_star_zero_fixed_zero_attenuation,break_even_fixed_overhead_ratio_to_oracle_zero_attenuation,evidence_label
connected_validation,cv_n10_d25_s17,10,0.25,17,0.0,25,25.0,50.0,564,0.55078125,True,0.5555555555555556,False,False,0,6.13398139419153,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s17,10,0.25,17,0.05,27,25.0,50.0,470,0.458984375,True,0.6,False,False,0,3.0207230834360783,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s17,10,0.25,17,0.1,28,25.0,50.0,422,0.412109375,True,0.6222222222222222,False,False,0,1.2948875588745759,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s17,10,0.25,17,0.15,29,25.0,50.0,370,0.361328125,True,0.6444444444444445,False,False,0,0.7537078046025214,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s17,10,0.25,17,0.2,30,25.0,50.0,320,0.3125,True,0.6666666666666666,False,False,0,0.516531803619142,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s17,10,0.25,17,0.25,32,25.0,50.0,226,0.220703125,True,0.7111111111111111,False,True,0,0.30421195727901695,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s17,10,0.25,17,0.3,33,25.0,50.0,186,0.181640625,True,0.7333333333333333,False,False,0,0.25345844350907537,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s17,10,0.25,17,0.35,34,25.0,50.0,152,0.1484375,True,0.7555555555555555,False,False,0,0.2200292818034932,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s17,10,0.25,17,0.4,35,25.0,50.0,122,0.119140625,True,0.7777777777777778,False,True,0,0.1958990866271247,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s17,10,0.25,17,0.45,37,25.0,50.0,66,0.064453125,True,0.8222222222222222,False,False,0,0.1576996559204931,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s17,10,0.25,17,0.5,38,25.0,50.0,46,0.044921875,True,0.8444444444444444,False,False,0,0.12932660204112456,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s17,10,0.25,17,0.55,39,25.0,50.0,36,0.03515625,True,0.8666666666666667,False,True,0,0.1176310550418689,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s17,10,0.25,17,0.6,40,25.0,50.0,26,0.025390625,True,0.8888888888888888,False,False,0,0.10004113854254856,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s17,10,0.25,17,0.65,42,25.0,50.0,8,0.0078125,True,0.9333333333333333,False,False,0,0.05678757889283992,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s17,10,0.25,17,0.7,43,25.0,50.0,4,0.00390625,True,0.9555555555555556,False,False,0,0.03988970117217614,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s17,10,0.25,17,0.75,44,25.0,50.0,4,0.00390625,True,0.9777777777777777,False,False,0,0.03988970117217614,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s17,10,0.25,17,0.8,45,25.0,50.0,2,0.001953125,True,1.0,False,False,0,0.027423358635105286,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s17,10,0.25,17,0.85,47,25.0,50.0,0,0.0,False,1.0444444444444445,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s17,10,0.25,17,0.9,48,25.0,50.0,0,0.0,False,1.0666666666666667,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s17,10,0.25,17,0.95,49,25.0,50.0,0,0.0,False,1.0888888888888888,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s17,10,0.25,17,1.0,50,25.0,50.0,0,0.0,False,1.1111111111111112,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s42,10,0.25,42,0.0,29,28.5,57.0,526,0.513671875,True,0.5576923076923077,False,False,0,20.246695216879267,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s42,10,0.25,42,0.05,30,28.5,57.0,484,0.47265625,True,0.5769230769230769,False,False,0,4.650809128034378,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s42,10,0.25,42,0.1,32,28.5,57.0,396,0.38671875,True,0.6153846153846154,False,False,0,0.9619893075280241,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s42,10,0.25,42,0.15,33,28.5,57.0,350,0.341796875,True,0.6346153846153846,False,False,0,0.6404287786600115,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s42,10,0.25,42,0.2,35,28.5,57.0,268,0.26171875,True,0.6730769230769231,False,False,0,0.3773775370577519,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s42,10,0.25,42,0.25,36,28.5,57.0,232,0.2265625,True,0.6923076923076923,False,True,0,0.3132066893036388,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s42,10,0.25,42,0.3,38,28.5,57.0,164,0.16015625,True,0.7307692307692307,False,False,0,0.23099696131001352,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s42,10,0.25,42,0.35,39,28.5,57.0,136,0.1328125,True,0.75,False,False,0,0.206620629574102,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s42,10,0.25,42,0.4,40,28.5,57.0,110,0.107421875,True,0.7692307692307693,False,True,0,0.18737818013528648,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s42,10,0.25,42,0.45,42,28.5,57.0,66,0.064453125,True,0.8076923076923077,False,False,0,0.1576996559204931,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s42,10,0.25,42,0.5,43,28.5,57.0,52,0.05078125,True,0.8269230769230769,False,False,0,0.13707912623335175,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s42,10,0.25,42,0.55,45,28.5,57.0,26,0.025390625,True,0.8653846153846154,False,True,0,0.10004113854254856,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s42,10,0.25,42,0.6,46,28.5,57.0,16,0.015625,True,0.8846153846153846,False,False,0,0.07964592060579882,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s42,10,0.25,42,0.65,48,28.5,57.0,8,0.0078125,True,0.9230769230769231,False,False,0,0.05678757889283992,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s42,10,0.25,42,0.7,49,28.5,57.0,4,0.00390625,True,0.9423076923076923,False,False,0,0.03988970117217614,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s42,10,0.25,42,0.75,50,28.5,57.0,4,0.00390625,True,0.9615384615384616,False,False,0,0.03988970117217614,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s42,10,0.25,42,0.8,52,28.5,57.0,2,0.001953125,True,1.0,False,False,0,0.027423358635105286,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s42,10,0.25,42,0.85,53,28.5,57.0,0,0.0,False,1.0192307692307692,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s42,10,0.25,42,0.9,55,28.5,57.0,0,0.0,False,1.0576923076923077,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s42,10,0.25,42,0.95,56,28.5,57.0,0,0.0,False,1.0769230769230769,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d25_s42,10,0.25,42,1.0,57,28.5,57.0,0,0.0,False,1.0961538461538463,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
